Row,Load_F1,Load_F2,RT_F1,RT_F2,Util_F1,Util_F2
row_1,0.2,0.2,0.21,0.21,0.875,0.875
row_2,0.4,0.1,0.21,0.21,0.9166666666666666,0.5833333333333334
row_3,0.1,0.4,0.21,0.21,0.8333333333333334,0.9375
row_4,0.7,0.7,0.2135,1.147,0.5476190476190477,0.42857142857142855
row_5,0.5,1.0,1.454,0.214,0.35,0.575
row_6,1.5,1.0,1.694,1.891,0.14444444444444443,0.05
row_7,2.0,0.9,3.137,3.529,0.05,0.0
row_8,0.9,2.0,2.4475,1.87,0.037037037037037035,0.12916666666666668
row_9,2.5,1.8,3.089,3.4610000000000003,0.013333333333333334,0.013888888888888888
row_10,1.8,2.5,3.806,3.736,0.0,0.0033333333333333335
row_11,3.0,3.5,2.778,2.5060000000000002,0.016666666666666666,0.007142857142857143
row_12,4.5,4.5,2.939,3.0895,0.001851851851851852,0.0
row_13,3.0,5.0,3.6365,3.288,0.0,0.0016666666666666668
row_14,6.0,5.0,3.79,3.7405,0.0,0.0
row_15,8.0,8.0,4.1345,4.952999999999999,0.0,0.0
